utc_timestamp,fold_start_utc,fold_type,model,actual_load_mw,forecast_load_mw
2019-10-13 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,47826.000000,46389.973300
2019-10-13 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,44861.000000,43789.469593
2019-10-13 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,42231.000000,41412.997397
2019-10-13 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,40514.000000,40230.072391
2019-10-14 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,39558.000000,39545.424367
2019-10-14 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,39350.000000,39982.865206
2019-10-14 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,41098.000000,41394.649988
2019-10-14 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,45973.000000,45794.165358
2019-10-14 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,55573.000000,54317.019320
2019-10-14 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,62779.000000,60594.729904
2019-10-14 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65025.000000,63195.233611
2019-10-14 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,64695.000000,63021.416059
2019-10-14 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65097.000000,63383.535959
2019-10-14 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,66170.000000,64339.532494
2019-10-14 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,66282.000000,63289.867611
2019-10-14 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,66167.000000,62413.054627
2019-10-14 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,64772.000000,61406.844132
2019-10-14 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,63645.000000,60638.184291
2019-10-14 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,62389.000000,59875.318369
2019-10-14 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,63151.000000,59813.516573
2019-10-14 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,64968.000000,61760.273154
2019-10-14 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67176.000000,63641.365327
2019-10-14 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,63384.000000,59804.825695
2019-10-14 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,59299.000000,55692.109286
2019-10-14 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,55237.000000,52111.467717
2019-10-14 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,50583.000000,48545.310944
2019-10-14 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,47590.000000,45701.462664
2019-10-14 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,45892.000000,44079.165512
2019-10-15 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,45146.000000,43243.875610
2019-10-15 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,45791.000000,43426.384040
2019-10-15 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,47580.000000,44637.312985
2019-10-15 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,51338.000000,48197.675840
2019-10-15 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,59412.000000,55783.846328
2019-10-15 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,64840.000000,61876.151522
2019-10-15 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,66456.000000,63391.261183
2019-10-15 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,66834.000000,63318.837203
2019-10-15 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67372.000000,63736.964981
2019-10-15 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,68882.000000,64834.912517
2019-10-15 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,68670.000000,63475.273000
2019-10-15 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67169.000000,62892.018548
2019-10-15 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65802.000000,62083.766932
2019-10-15 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65270.000000,61181.846968
2019-10-15 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,64523.000000,60086.796391
2019-10-15 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65348.000000,60501.061556
2019-10-15 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67436.000000,62473.890770
2019-10-15 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,68407.000000,63829.667675
2019-10-15 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,64327.000000,60501.061556
2019-10-15 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,59670.000000,56328.474657
2019-10-15 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,55958.000000,52553.736821
2019-10-15 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,50965.000000,48728.785026
2019-10-15 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,47960.000000,46025.922094
2019-10-15 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,46110.000000,44282.918309
2019-10-09 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,44613.000000,44936.114776
2019-10-09 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,45497.000000,45153.023108
2019-10-09 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,47515.000000,46719.848883
2019-10-09 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,51258.000000,50394.345569
2019-10-09 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,59128.000000,59463.405969
2019-10-09 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,64659.000000,63957.748408
2019-10-09 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,65805.000000,66185.697247
2019-10-09 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,65596.000000,66386.791145
2019-10-09 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,66101.000000,67399.245598
2019-10-09 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,67869.000000,68504.842743
2019-10-09 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,68394.000000,68019.112255
2019-10-09 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,68402.000000,67473.292116
2019-10-09 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,67273.000000,65718.117211
2019-10-09 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,65400.000000,64597.892993
2019-10-09 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,63099.000000,63788.051240
2019-10-09 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,63307.000000,64359.126371
2019-10-09 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,64899.000000,65104.697325
2019-10-09 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,66009.000000,65670.549157
2019-10-09 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,62479.000000,63640.693618
2019-10-09 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,58369.000000,59411.126675
2019-10-09 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,54706.000000,55320.568747
2019-10-09 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,51328.000000,50229.513058
2019-10-09 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,48604.000000,47358.332057
2019-10-09 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,46551.000000,45537.522291
2019-10-10 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,45649.000000,44865.928113
2019-10-10 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,46059.000000,45057.716929
2019-10-10 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,47606.000000,46596.938172
2019-10-10 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,50697.000000,50001.118224
2019-10-10 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,58476.000000,58974.343696
2019-10-10 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,63754.000000,63437.432036
2019-10-10 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,66551.000000,65662.456899
2019-10-10 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,67198.000000,65884.298840
2019-10-10 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,67733.000000,66930.680818
2019-10-10 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,69128.000000,68022.361211
2019-10-10 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,68730.000000,67530.924191
2019-10-10 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,68268.000000,66952.040124
2019-10-10 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,66781.000000,65197.559185
2019-10-10 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,65492.000000,64056.112950
2019-10-10 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,63571.000000,63256.118731
2019-10-10 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,64029.000000,63813.277112
2019-10-10 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,64203.000000,64598.008227
2019-10-10 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,65503.000000,65298.208130
2019-10-10 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,62689.000000,63143.174344
2019-10-10 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,58582.000000,58955.695487
2019-10-10 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,55728.000000,54906.930763
2019-10-10 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,51628.000000,49845.877410
2019-10-10 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,49113.000000,47298.033614
2019-10-10 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,46754.000000,45465.341128
2019-10-11 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,45869.000000,44763.739657
2019-10-11 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,46296.000000,44953.888761
2019-10-11 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,47445.000000,46372.089144
2019-10-11 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,50926.000000,50212.277404
2019-10-11 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,59468.000000,58971.245476
2019-10-11 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,65557.000000,63374.850424
2019-10-11 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,67588.000000,65604.997853
2019-10-11 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,67755.000000,65880.294658
2019-10-11 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,67876.000000,66844.135938
2019-10-11 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,68411.000000,67888.640610
2019-10-11 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,67744.000000,67140.953295
2019-10-11 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,66728.000000,65133.981430
2019-10-11 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,65248.000000,62928.718790
2019-10-11 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,63934.000000,61879.083109
2019-10-11 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,62402.000000,61266.481455
2019-10-11 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,63070.000000,62083.076190
2019-10-11 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,64670.000000,63069.890187
2019-10-11 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,65573.000000,63815.940109
2019-10-11 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,61053.000000,61010.134628
2019-10-11 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,56752.000000,55954.728377
2019-10-11 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,53738.000000,52629.983096
2019-10-11 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,49790.000000,48632.756198
2019-10-11 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,46767.000000,46045.450810
2019-10-11 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,44726.000000,44201.797017
2019-10-12 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,43295.000000,42581.776943
2019-10-12 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,42897.000000,42449.297917
2019-10-12 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,43041.000000,42999.577613
2019-10-12 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,44232.000000,43452.230710
2019-10-12 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,45639.000000,45148.318065
2019-10-12 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,48188.000000,48246.105139
2019-10-12 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,51665.000000,51656.473552
2019-10-12 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,54037.000000,53954.985957
2019-10-12 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,55756.000000,55569.948856
2019-10-12 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,56963.000000,56522.865686
2019-10-12 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,56285.000000,55885.934120
2019-10-12 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,54385.000000,54094.378335
2019-10-12 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,52696.000000,52496.789056
2019-10-12 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,50786.000000,51514.650209
2019-10-12 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,50667.000000,50744.044921
2019-10-12 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,52070.000000,52437.570928
2019-10-12 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,54073.000000,53887.055845
2019-10-12 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,54857.000000,54506.145859
2019-10-12 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,51203.000000,52336.273746
2019-10-12 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,47657.000000,49108.215087
2019-10-12 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,45502.000000,47716.721294
2019-10-12 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,42849.000000,44458.252026
2019-10-12 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,40766.000000,41462.870311
2019-10-12 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,38861.000000,39371.435928
2019-10-13 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,37834.000000,38428.532404
2019-10-13 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,37460.000000,38495.162284
2019-10-13 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,37811.000000,38751.416122
2019-10-13 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,38339.000000,38717.151586
2019-10-13 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,39727.000000,38994.414304
2019-10-13 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,41423.000000,41204.089118
2019-10-13 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,44619.000000,44148.540362
2019-10-13 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,47515.000000,47089.162375
2019-10-13 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,49804.000000,49120.321102
2019-10-13 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,51767.000000,51299.383551
2019-10-13 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,51820.000000,50843.727849
2019-10-13 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,49713.000000,49335.813455
2019-10-13 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,48399.000000,47591.451645
2019-10-13 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,47425.000000,47083.336660
2019-10-13 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,47278.000000,47066.911292
2019-10-13 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,48467.000000,49205.565425
2019-10-13 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,51611.000000,51718.120995
2019-10-13 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,53630.000000,52910.363308
2019-10-13 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,51414.000000,51204.018908
2019-10-13 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,49155.000000,49821.438486
2019-10-13 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,47826.000000,48949.829188
2019-10-13 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,44861.000000,45599.833388
2019-10-13 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,42231.000000,43754.469098
2019-10-13 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,40514.000000,42537.880306
2019-10-14 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,39558.000000,42068.168051
2019-10-14 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,39350.000000,42321.321400
2019-10-14 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,41098.000000,44009.385895
2019-10-14 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,45973.000000,48670.180037
2019-10-14 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,55573.000000,57418.700464
2019-10-14 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,62779.000000,63157.568574
2019-10-14 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,65025.000000,65435.086991
2019-10-14 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,64695.000000,65689.329217
2019-10-14 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,65097.000000,66740.392224
2019-10-14 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,66170.000000,67879.062309
2019-10-14 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,66282.000000,67377.658043
2019-10-14 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,calendar_lgbm,66167.000000,66831.837905
