origin,stage,model,utc_timestamp,actual_mw,prediction_mw
2019-10-02,selection,calendar_ridge,2019-10-06 12:00:00+00:00,50188.0,46711.124517979406
2019-10-02,selection,calendar_ridge,2019-10-06 13:00:00+00:00,49274.0,45954.42117799014
2019-10-02,selection,calendar_ridge,2019-10-06 14:00:00+00:00,49283.0,45706.792316910054
2019-10-02,selection,calendar_ridge,2019-10-06 15:00:00+00:00,50344.0,47460.55310950609
2019-10-02,selection,calendar_ridge,2019-10-06 16:00:00+00:00,51681.0,49976.40363568651
2019-10-02,selection,calendar_ridge,2019-10-06 17:00:00+00:00,53185.0,51787.06329078828
2019-10-02,selection,calendar_ridge,2019-10-06 18:00:00+00:00,50901.0,50790.890336963275
2019-10-02,selection,calendar_ridge,2019-10-06 19:00:00+00:00,49001.0,48293.798788172455
2019-10-02,selection,calendar_ridge,2019-10-06 20:00:00+00:00,48505.0,47046.78738873731
2019-10-02,selection,calendar_ridge,2019-10-06 21:00:00+00:00,45686.0,43975.98534456856
2019-10-02,selection,calendar_ridge,2019-10-06 22:00:00+00:00,43155.0,41902.76619239553
2019-10-02,selection,calendar_ridge,2019-10-06 23:00:00+00:00,41293.0,40534.492519001564
2019-10-02,selection,calendar_ridge,2019-10-07 00:00:00+00:00,40697.0,39947.318687825784
2019-10-02,selection,calendar_ridge,2019-10-07 01:00:00+00:00,41035.0,40516.35720170161
2019-10-02,selection,calendar_ridge,2019-10-07 02:00:00+00:00,42620.0,42314.0865725598
2019-10-02,selection,calendar_ridge,2019-10-07 03:00:00+00:00,47356.0,46752.06934109803
2019-10-02,selection,calendar_ridge,2019-10-07 04:00:00+00:00,56933.0,56085.80095154648
2019-10-02,selection,calendar_ridge,2019-10-07 05:00:00+00:00,62357.0,62028.23466650257
2019-10-02,selection,calendar_ridge,2019-10-07 06:00:00+00:00,65303.0,64603.33925005619
2019-10-02,selection,calendar_ridge,2019-10-07 07:00:00+00:00,65613.0,65238.15716210411
2019-10-02,selection,calendar_ridge,2019-10-07 08:00:00+00:00,66675.0,66237.82404665671
2019-10-02,selection,calendar_ridge,2019-10-07 09:00:00+00:00,66997.0,67270.88915007502
2019-10-02,selection,calendar_ridge,2019-10-07 10:00:00+00:00,66309.0,66793.63511638115
2019-10-02,selection,calendar_ridge,2019-10-07 11:00:00+00:00,65824.0,66041.29983991428
2019-10-02,selection,calendar_ridge,2019-10-07 12:00:00+00:00,63637.0,64849.1498587243
2019-10-02,selection,calendar_ridge,2019-10-07 13:00:00+00:00,62734.0,63877.07941196066
2019-10-02,selection,calendar_ridge,2019-10-07 14:00:00+00:00,61661.0,62346.233952570765
2019-10-02,selection,calendar_ridge,2019-10-07 15:00:00+00:00,61821.0,62712.701576773674
2019-10-02,selection,calendar_ridge,2019-10-07 16:00:00+00:00,63429.0,63748.33001185329
2019-10-02,selection,calendar_ridge,2019-10-07 17:00:00+00:00,65644.0,64922.683328016545
2019-10-02,selection,calendar_ridge,2019-10-07 18:00:00+00:00,62585.0,62242.15232796162
2019-10-02,selection,calendar_ridge,2019-10-07 19:00:00+00:00,58765.0,57896.36023294709
2019-10-02,selection,calendar_ridge,2019-10-07 20:00:00+00:00,55012.0,54067.85152954848
2019-10-02,selection,calendar_ridge,2019-10-07 21:00:00+00:00,50341.0,49749.99539457714
2019-10-02,selection,calendar_ridge,2019-10-07 22:00:00+00:00,47016.0,46301.54132899514
2019-10-02,selection,calendar_ridge,2019-10-07 23:00:00+00:00,44913.0,44672.98332592877
2019-10-02,selection,calendar_ridge,2019-10-08 00:00:00+00:00,44039.0,43799.31091499323
2019-10-02,selection,calendar_ridge,2019-10-08 01:00:00+00:00,44538.0,44246.691279265535
2019-10-02,selection,calendar_ridge,2019-10-08 02:00:00+00:00,46953.0,45675.26190285267
2019-10-02,selection,calendar_ridge,2019-10-08 03:00:00+00:00,50555.0,49529.07813868187
2019-10-02,selection,calendar_ridge,2019-10-08 04:00:00+00:00,58670.0,57948.162435561695
2019-10-02,selection,calendar_ridge,2019-10-08 05:00:00+00:00,64570.0,63494.81057863087
2019-10-02,selection,calendar_ridge,2019-10-08 06:00:00+00:00,67692.0,65709.60878581813
2019-10-02,selection,calendar_ridge,2019-10-08 07:00:00+00:00,67293.0,66058.14241215531
2019-10-02,selection,calendar_ridge,2019-10-08 08:00:00+00:00,67456.0,66946.44843639352
2019-10-02,selection,calendar_ridge,2019-10-08 09:00:00+00:00,69444.0,67978.10102426741
2019-10-02,selection,calendar_ridge,2019-10-08 10:00:00+00:00,69323.0,67394.56886151628
2019-10-02,selection,calendar_ridge,2019-10-08 11:00:00+00:00,68514.0,66630.29035691121
2019-10-02,selection,calendar_ridge,2019-10-08 12:00:00+00:00,66762.0,65421.0348311096
2019-10-02,selection,calendar_ridge,2019-10-08 13:00:00+00:00,65322.0,64374.54735786529
2019-10-02,selection,calendar_ridge,2019-10-08 14:00:00+00:00,64165.0,62958.51960785936
2019-10-02,selection,calendar_ridge,2019-10-08 15:00:00+00:00,63960.0,63414.54092169003
2019-10-02,selection,calendar_ridge,2019-10-08 16:00:00+00:00,65148.0,64434.588338701535
2019-10-02,selection,calendar_ridge,2019-10-08 17:00:00+00:00,65786.0,65531.27690205333
2019-10-02,selection,calendar_ridge,2019-10-08 18:00:00+00:00,62093.0,62812.94877376668
2019-10-02,selection,calendar_ridge,2019-10-08 19:00:00+00:00,58210.0,58476.0044012569
2019-10-02,selection,calendar_ridge,2019-10-08 20:00:00+00:00,54927.0,54535.168234328536
2019-10-02,selection,calendar_ridge,2019-10-08 21:00:00+00:00,51115.0,50235.23706698214
2019-10-02,selection,calendar_ridge,2019-10-08 22:00:00+00:00,47539.0,46872.718178226045
2019-10-02,selection,calendar_ridge,2019-10-08 23:00:00+00:00,46154.0,45199.86027471509
2019-10-02,selection,boosted_trees,2019-10-02 00:00:00+00:00,45745.0,43832.2769225908
2019-10-02,selection,boosted_trees,2019-10-02 01:00:00+00:00,45920.0,43781.96102330249
2019-10-02,selection,boosted_trees,2019-10-02 02:00:00+00:00,46822.0,44865.785400933855
2019-10-02,selection,boosted_trees,2019-10-02 03:00:00+00:00,50601.0,48111.10937106392
2019-10-02,selection,boosted_trees,2019-10-02 04:00:00+00:00,58516.0,55773.436294362684
2019-10-02,selection,boosted_trees,2019-10-02 05:00:00+00:00,62980.0,62505.27292043774
2019-10-02,selection,boosted_trees,2019-10-02 06:00:00+00:00,64899.0,64573.63525195576
2019-10-02,selection,boosted_trees,2019-10-02 07:00:00+00:00,64982.0,64715.747274369765
2019-10-02,selection,boosted_trees,2019-10-02 08:00:00+00:00,65867.0,65242.3667153561
2019-10-02,selection,boosted_trees,2019-10-02 09:00:00+00:00,66892.0,64874.49190327788
2019-10-02,selection,boosted_trees,2019-10-02 10:00:00+00:00,67349.0,65343.24262295275
2019-10-02,selection,boosted_trees,2019-10-02 11:00:00+00:00,66592.0,66099.96987627119
2019-10-02,selection,boosted_trees,2019-10-02 12:00:00+00:00,65123.0,64605.70610783303
2019-10-02,selection,boosted_trees,2019-10-02 13:00:00+00:00,63086.0,64358.86361860428
2019-10-02,selection,boosted_trees,2019-10-02 14:00:00+00:00,61441.0,60830.969153008955
2019-10-02,selection,boosted_trees,2019-10-02 15:00:00+00:00,61471.0,60605.76421367096
2019-10-02,selection,boosted_trees,2019-10-02 16:00:00+00:00,61547.0,60516.71377356342
2019-10-02,selection,boosted_trees,2019-10-02 17:00:00+00:00,63037.0,61840.39135769736
2019-10-02,selection,boosted_trees,2019-10-02 18:00:00+00:00,60429.0,59576.3790359565
2019-10-02,selection,boosted_trees,2019-10-02 19:00:00+00:00,56284.0,57597.480761309416
2019-10-02,selection,boosted_trees,2019-10-02 20:00:00+00:00,52744.0,53705.320734484725
2019-10-02,selection,boosted_trees,2019-10-02 21:00:00+00:00,48341.0,47923.55984712867
2019-10-02,selection,boosted_trees,2019-10-02 22:00:00+00:00,45884.0,43849.80619352688
2019-10-02,selection,boosted_trees,2019-10-02 23:00:00+00:00,43882.0,42975.67554719086
2019-10-02,selection,boosted_trees,2019-10-03 00:00:00+00:00,43164.0,42123.88401759162
2019-10-02,selection,boosted_trees,2019-10-03 01:00:00+00:00,42865.0,42352.99235260632
2019-10-02,selection,boosted_trees,2019-10-03 02:00:00+00:00,41998.0,42962.74488549016
2019-10-02,selection,boosted_trees,2019-10-03 03:00:00+00:00,40610.0,45528.861510962604
2019-10-02,selection,boosted_trees,2019-10-03 04:00:00+00:00,40154.0,45018.93466115702
2019-10-02,selection,boosted_trees,2019-10-03 05:00:00+00:00,41818.0,44442.79035256627
2019-10-02,selection,boosted_trees,2019-10-03 06:00:00+00:00,44748.0,46481.653486940464
2019-10-02,selection,boosted_trees,2019-10-03 07:00:00+00:00,47262.0,49961.80158904829
2019-10-02,selection,boosted_trees,2019-10-03 08:00:00+00:00,49838.0,50517.346591664565
2019-10-02,selection,boosted_trees,2019-10-03 09:00:00+00:00,52004.0,53410.124440563595
2019-10-02,selection,boosted_trees,2019-10-03 10:00:00+00:00,52183.0,51911.28226906765
2019-10-02,selection,boosted_trees,2019-10-03 11:00:00+00:00,49960.0,50357.09697815881
2019-10-02,selection,boosted_trees,2019-10-03 12:00:00+00:00,48208.0,50624.61847631041
2019-10-02,selection,boosted_trees,2019-10-03 13:00:00+00:00,47314.0,50316.3801532226
2019-10-02,selection,boosted_trees,2019-10-03 14:00:00+00:00,46982.0,50172.287195965604
2019-10-02,selection,boosted_trees,2019-10-03 15:00:00+00:00,47988.0,50671.7496955408
2019-10-02,selection,boosted_trees,2019-10-03 16:00:00+00:00,50076.0,50728.247581517055
2019-10-02,selection,boosted_trees,2019-10-03 17:00:00+00:00,51847.0,50465.22289968486
2019-10-02,selection,boosted_trees,2019-10-03 18:00:00+00:00,50316.0,50594.42830799951
2019-10-02,selection,boosted_trees,2019-10-03 19:00:00+00:00,47810.0,50547.938366445465
2019-10-02,selection,boosted_trees,2019-10-03 20:00:00+00:00,46324.0,48911.06756901761
2019-10-02,selection,boosted_trees,2019-10-03 21:00:00+00:00,43135.0,47749.56207242964
2019-10-02,selection,boosted_trees,2019-10-03 22:00:00+00:00,40214.0,44867.662408501325
2019-10-02,selection,boosted_trees,2019-10-03 23:00:00+00:00,38480.0,43189.227033097086
2019-10-02,selection,boosted_trees,2019-10-04 00:00:00+00:00,38015.0,42281.47773259799
2019-10-02,selection,boosted_trees,2019-10-04 01:00:00+00:00,38443.0,42702.86028568441
2019-10-02,selection,boosted_trees,2019-10-04 02:00:00+00:00,39876.0,43958.616841887524
2019-10-02,selection,boosted_trees,2019-10-04 03:00:00+00:00,42871.0,47912.714353502226
2019-10-02,selection,boosted_trees,2019-10-04 04:00:00+00:00,49387.0,55233.01305984404
2019-10-02,selection,boosted_trees,2019-10-04 05:00:00+00:00,54251.0,60173.09291405637
2019-10-02,selection,boosted_trees,2019-10-04 06:00:00+00:00,56516.0,62568.63681164458
2019-10-02,selection,boosted_trees,2019-10-04 07:00:00+00:00,58494.0,63742.97549411067
2019-10-02,selection,boosted_trees,2019-10-04 08:00:00+00:00,59071.0,64532.89624162878
2019-10-02,selection,boosted_trees,2019-10-04 09:00:00+00:00,60228.0,65510.06744758226
2019-10-02,selection,boosted_trees,2019-10-04 10:00:00+00:00,60236.0,64167.95633986757
2019-10-02,selection,boosted_trees,2019-10-04 11:00:00+00:00,58974.0,62686.42471890984
2019-10-02,selection,boosted_trees,2019-10-04 12:00:00+00:00,57774.0,60634.09654811357
2019-10-02,selection,boosted_trees,2019-10-04 13:00:00+00:00,56663.0,60370.09266577026
2019-10-02,selection,boosted_trees,2019-10-04 14:00:00+00:00,55321.0,58941.6566166165
2019-10-02,selection,boosted_trees,2019-10-04 15:00:00+00:00,55990.0,58347.228525379665
2019-10-02,selection,boosted_trees,2019-10-04 16:00:00+00:00,56857.0,58838.007931462475
2019-10-02,selection,boosted_trees,2019-10-04 17:00:00+00:00,58077.0,60190.286766128906
2019-10-02,selection,boosted_trees,2019-10-04 18:00:00+00:00,55125.0,57583.982543612525
2019-10-02,selection,boosted_trees,2019-10-04 19:00:00+00:00,51335.0,53935.53798236639
2019-10-02,selection,boosted_trees,2019-10-04 20:00:00+00:00,47780.0,50664.414731775905
2019-10-02,selection,boosted_trees,2019-10-04 21:00:00+00:00,44804.0,46288.07430774452
2019-10-02,selection,boosted_trees,2019-10-04 22:00:00+00:00,41811.0,43430.7032334522
2019-10-02,selection,boosted_trees,2019-10-04 23:00:00+00:00,40459.0,41504.76729809096
2019-10-02,selection,boosted_trees,2019-10-05 00:00:00+00:00,39392.0,40474.75175237603
2019-10-02,selection,boosted_trees,2019-10-05 01:00:00+00:00,39544.0,40818.99211725299
2019-10-02,selection,boosted_trees,2019-10-05 02:00:00+00:00,40378.0,41066.866563859316
2019-10-02,selection,boosted_trees,2019-10-05 03:00:00+00:00,41262.0,41449.53139145504
2019-10-02,selection,boosted_trees,2019-10-05 04:00:00+00:00,42618.0,43504.64224787705
2019-10-02,selection,boosted_trees,2019-10-05 05:00:00+00:00,45414.0,46078.09139506392
2019-10-02,selection,boosted_trees,2019-10-05 06:00:00+00:00,48864.0,50273.1553692026
2019-10-02,selection,boosted_trees,2019-10-05 07:00:00+00:00,51205.0,51351.17807150973
2019-10-02,selection,boosted_trees,2019-10-05 08:00:00+00:00,52803.0,53073.9678691901
2019-10-02,selection,boosted_trees,2019-10-05 09:00:00+00:00,54152.0,54411.05113356547
2019-10-02,selection,boosted_trees,2019-10-05 10:00:00+00:00,54300.0,53479.6928058137
2019-10-02,selection,boosted_trees,2019-10-05 11:00:00+00:00,52219.0,52407.57237319722
2019-10-02,selection,boosted_trees,2019-10-05 12:00:00+00:00,50172.0,50269.67675126644
2019-10-02,selection,boosted_trees,2019-10-05 13:00:00+00:00,49290.0,50068.20199037917
2019-10-02,selection,boosted_trees,2019-10-05 14:00:00+00:00,49026.0,49617.3514381914
2019-10-02,selection,boosted_trees,2019-10-05 15:00:00+00:00,49558.0,50493.3901961471
2019-10-02,selection,boosted_trees,2019-10-05 16:00:00+00:00,50378.0,51402.736487569724
2019-10-02,selection,boosted_trees,2019-10-05 17:00:00+00:00,52324.0,52454.34632532425
2019-10-02,selection,boosted_trees,2019-10-05 18:00:00+00:00,49958.0,50446.0252878637
2019-10-02,selection,boosted_trees,2019-10-05 19:00:00+00:00,47355.0,46988.7773745056
2019-10-02,selection,boosted_trees,2019-10-05 20:00:00+00:00,45862.0,45067.64310128681
2019-10-02,selection,boosted_trees,2019-10-05 21:00:00+00:00,43119.0,41962.77093430121
2019-10-02,selection,boosted_trees,2019-10-05 22:00:00+00:00,41060.0,39306.37892325404
2019-10-02,selection,boosted_trees,2019-10-05 23:00:00+00:00,38413.0,37935.62199461215
2019-10-02,selection,boosted_trees,2019-10-06 00:00:00+00:00,37825.0,36922.873516846164
2019-10-02,selection,boosted_trees,2019-10-06 01:00:00+00:00,38420.0,36349.28633618361
2019-10-02,selection,boosted_trees,2019-10-06 02:00:00+00:00,38543.0,36525.40978885329
2019-10-02,selection,boosted_trees,2019-10-06 03:00:00+00:00,38789.0,36903.6203439381
2019-10-02,selection,boosted_trees,2019-10-06 04:00:00+00:00,38992.0,37783.95938926124
2019-10-02,selection,boosted_trees,2019-10-06 05:00:00+00:00,40251.0,39775.44022895434
2019-10-02,selection,boosted_trees,2019-10-06 06:00:00+00:00,43452.0,43281.5402922384
2019-10-02,selection,boosted_trees,2019-10-06 07:00:00+00:00,46724.0,46471.833965861326
2019-10-02,selection,boosted_trees,2019-10-06 08:00:00+00:00,49058.0,49105.50061013901
2019-10-02,selection,boosted_trees,2019-10-06 09:00:00+00:00,51459.0,51236.80652064284
2019-10-02,selection,boosted_trees,2019-10-06 10:00:00+00:00,51331.0,50300.12200219188
2019-10-02,selection,boosted_trees,2019-10-06 11:00:00+00:00,50449.0,48871.93703719004
2019-10-02,selection,boosted_trees,2019-10-06 12:00:00+00:00,50188.0,47270.372215039344
2019-10-02,selection,boosted_trees,2019-10-06 13:00:00+00:00,49274.0,46341.712445671474
2019-10-02,selection,boosted_trees,2019-10-06 14:00:00+00:00,49283.0,46010.10535588076
2019-10-02,selection,boosted_trees,2019-10-06 15:00:00+00:00,50344.0,47703.802317021524
2019-10-02,selection,boosted_trees,2019-10-06 16:00:00+00:00,51681.0,50173.64992826146
2019-10-02,selection,boosted_trees,2019-10-06 17:00:00+00:00,53185.0,51330.43840075287
2019-10-02,selection,boosted_trees,2019-10-06 18:00:00+00:00,50901.0,50135.316842904474
2019-10-02,selection,boosted_trees,2019-10-06 19:00:00+00:00,49001.0,48148.5061418468
2019-10-02,selection,boosted_trees,2019-10-06 20:00:00+00:00,48505.0,46586.60467213069
2019-10-02,selection,boosted_trees,2019-10-06 21:00:00+00:00,45686.0,43607.53344646242
2019-10-02,selection,boosted_trees,2019-10-06 22:00:00+00:00,43155.0,42627.149949189006
2019-10-02,selection,boosted_trees,2019-10-06 23:00:00+00:00,41293.0,41384.1877630406
2019-10-02,selection,boosted_trees,2019-10-07 00:00:00+00:00,40697.0,41087.172763839735
2019-10-02,selection,boosted_trees,2019-10-07 01:00:00+00:00,41035.0,41534.16742637731
2019-10-02,selection,boosted_trees,2019-10-07 02:00:00+00:00,42620.0,43843.47692419574
2019-10-02,selection,boosted_trees,2019-10-07 03:00:00+00:00,47356.0,47582.227800450295
2019-10-02,selection,boosted_trees,2019-10-07 04:00:00+00:00,56933.0,56838.118475266034
2019-10-02,selection,boosted_trees,2019-10-07 05:00:00+00:00,62357.0,62027.848558006765
2019-10-02,selection,boosted_trees,2019-10-07 06:00:00+00:00,65303.0,64447.69286633564
2019-10-02,selection,boosted_trees,2019-10-07 07:00:00+00:00,65613.0,65163.42493799899
2019-10-02,selection,boosted_trees,2019-10-07 08:00:00+00:00,66675.0,65775.56032899718
2019-10-02,selection,boosted_trees,2019-10-07 09:00:00+00:00,66997.0,66918.87133262184
2019-10-02,selection,boosted_trees,2019-10-07 10:00:00+00:00,66309.0,65861.81160235475
2019-10-02,selection,boosted_trees,2019-10-07 11:00:00+00:00,65824.0,65439.34701305681
2019-10-02,selection,boosted_trees,2019-10-07 12:00:00+00:00,63637.0,63800.469403246076
2019-10-02,selection,boosted_trees,2019-10-07 13:00:00+00:00,62734.0,62527.885092980134
2019-10-02,selection,boosted_trees,2019-10-07 14:00:00+00:00,61661.0,61441.59597900647
2019-10-02,selection,boosted_trees,2019-10-07 15:00:00+00:00,61821.0,61540.08364053906
2019-10-02,selection,boosted_trees,2019-10-07 16:00:00+00:00,63429.0,62187.67962595177
2019-10-02,selection,boosted_trees,2019-10-07 17:00:00+00:00,65644.0,63694.36397170025
2019-10-02,selection,boosted_trees,2019-10-07 18:00:00+00:00,62585.0,61049.19779533215
2019-10-02,selection,boosted_trees,2019-10-07 19:00:00+00:00,58765.0,56800.6506787152
2019-10-02,selection,boosted_trees,2019-10-07 20:00:00+00:00,55012.0,52645.76939910074
2019-10-02,selection,boosted_trees,2019-10-07 21:00:00+00:00,50341.0,49259.604049365706
2019-10-02,selection,boosted_trees,2019-10-07 22:00:00+00:00,47016.0,46364.32677837245
2019-10-02,selection,boosted_trees,2019-10-07 23:00:00+00:00,44913.0,44689.35795724434
2019-10-02,selection,boosted_trees,2019-10-08 00:00:00+00:00,44039.0,44059.40371548075
2019-10-02,selection,boosted_trees,2019-10-08 01:00:00+00:00,44538.0,44433.9558637329
2019-10-02,selection,boosted_trees,2019-10-08 02:00:00+00:00,46953.0,45740.22228348827
2019-10-02,selection,boosted_trees,2019-10-08 03:00:00+00:00,50555.0,50307.39815198067
2019-10-02,selection,boosted_trees,2019-10-08 04:00:00+00:00,58670.0,57722.60195906295
2019-10-02,selection,boosted_trees,2019-10-08 05:00:00+00:00,64570.0,62432.61044791086
2019-10-02,selection,boosted_trees,2019-10-08 06:00:00+00:00,67692.0,64698.53394965332
2019-10-02,selection,boosted_trees,2019-10-08 07:00:00+00:00,67293.0,65297.12675390619
2019-10-02,selection,boosted_trees,2019-10-08 08:00:00+00:00,67456.0,66056.7056406235
2019-10-02,selection,boosted_trees,2019-10-08 09:00:00+00:00,69444.0,67524.75429232234
2019-10-02,selection,boosted_trees,2019-10-08 10:00:00+00:00,69323.0,66704.52563512117
2019-10-02,selection,boosted_trees,2019-10-08 11:00:00+00:00,68514.0,65883.26192831823
2019-10-02,selection,boosted_trees,2019-10-08 12:00:00+00:00,66762.0,64971.67891387735
2019-10-02,selection,boosted_trees,2019-10-08 13:00:00+00:00,65322.0,62936.03499809774
2019-10-02,selection,boosted_trees,2019-10-08 14:00:00+00:00,64165.0,62188.10158900611
2019-10-02,selection,boosted_trees,2019-10-08 15:00:00+00:00,63960.0,62449.58446649391
2019-10-02,selection,boosted_trees,2019-10-08 16:00:00+00:00,65148.0,62573.44261739297
2019-10-02,selection,boosted_trees,2019-10-08 17:00:00+00:00,65786.0,63922.4954176397
2019-10-02,selection,boosted_trees,2019-10-08 18:00:00+00:00,62093.0,61871.30610127407
2019-10-02,selection,boosted_trees,2019-10-08 19:00:00+00:00,58210.0,57759.06038749868
2019-10-02,selection,boosted_trees,2019-10-08 20:00:00+00:00,54927.0,53733.91011193321
2019-10-02,selection,boosted_trees,2019-10-08 21:00:00+00:00,51115.0,49742.71833278414
2019-10-02,selection,boosted_trees,2019-10-08 22:00:00+00:00,47539.0,46228.07448417135
2019-10-02,selection,boosted_trees,2019-10-08 23:00:00+00:00,46154.0,44713.98027532614
