utc_timestamp,year,model,actual_mw,forecast_mw,residual_mw
2018-01-03 13:00:00+00:00,2018,holiday_ensemble,68015.000,69615.248,-1600.248
2018-01-03 14:00:00+00:00,2018,holiday_ensemble,67158.000,69141.232,-1983.232
2018-01-03 15:00:00+00:00,2018,holiday_ensemble,68348.000,70019.557,-1671.557
2018-01-03 16:00:00+00:00,2018,holiday_ensemble,70816.000,71977.272,-1161.272
2018-01-03 17:00:00+00:00,2018,holiday_ensemble,70508.000,71933.117,-1425.117
2018-01-03 18:00:00+00:00,2018,holiday_ensemble,68332.000,70673.060,-2341.060
2018-01-03 19:00:00+00:00,2018,holiday_ensemble,64333.000,66934.784,-2601.784
2018-01-03 20:00:00+00:00,2018,holiday_ensemble,61164.000,63531.537,-2367.537
2018-01-03 21:00:00+00:00,2018,holiday_ensemble,58866.000,60832.802,-1966.802
2018-01-03 22:00:00+00:00,2018,holiday_ensemble,54541.000,56467.914,-1926.914
2018-01-03 23:00:00+00:00,2018,holiday_ensemble,50780.000,52517.378,-1737.378
2018-01-04 00:00:00+00:00,2018,holiday_ensemble,48821.000,50763.880,-1942.880
2018-01-04 01:00:00+00:00,2018,holiday_ensemble,47549.000,49914.720,-2365.720
2018-01-04 02:00:00+00:00,2018,holiday_ensemble,47995.000,49888.263,-1893.263
2018-01-04 03:00:00+00:00,2018,holiday_ensemble,49105.000,50700.574,-1595.574
2018-01-04 04:00:00+00:00,2018,holiday_ensemble,51585.000,52530.608,-945.608
2018-01-04 05:00:00+00:00,2018,holiday_ensemble,57057.000,57513.651,-456.651
2018-01-04 06:00:00+00:00,2018,holiday_ensemble,63251.000,65028.759,-1777.759
2018-01-04 07:00:00+00:00,2018,holiday_ensemble,66592.000,68407.097,-1815.097
2018-01-04 08:00:00+00:00,2018,holiday_ensemble,67079.000,69251.448,-2172.448
2018-01-04 09:00:00+00:00,2018,holiday_ensemble,68468.000,70171.342,-1703.342
2018-01-04 10:00:00+00:00,2018,holiday_ensemble,69577.000,70850.578,-1273.578
2018-01-04 11:00:00+00:00,2018,holiday_ensemble,69437.000,70666.291,-1229.291
2018-01-04 12:00:00+00:00,2018,holiday_ensemble,68503.000,70161.113,-1658.113
2018-01-04 13:00:00+00:00,2018,holiday_ensemble,67023.000,69457.302,-2434.302
2018-01-04 14:00:00+00:00,2018,holiday_ensemble,66310.000,69052.700,-2742.700
2018-01-04 15:00:00+00:00,2018,holiday_ensemble,67011.000,69297.814,-2286.814
2018-01-04 16:00:00+00:00,2018,holiday_ensemble,68859.000,71239.061,-2380.061
2018-01-04 17:00:00+00:00,2018,holiday_ensemble,68278.000,71275.603,-2997.603
2018-01-04 18:00:00+00:00,2018,holiday_ensemble,66693.000,70112.150,-3419.150
2018-01-04 19:00:00+00:00,2018,holiday_ensemble,63681.000,65960.594,-2279.594
2018-01-04 20:00:00+00:00,2018,holiday_ensemble,60506.000,62731.612,-2225.612
2018-01-04 21:00:00+00:00,2018,holiday_ensemble,59043.000,60273.896,-1230.896
2018-01-04 22:00:00+00:00,2018,holiday_ensemble,54462.000,56223.136,-1761.136
2018-01-04 23:00:00+00:00,2018,holiday_ensemble,50522.000,52753.975,-2231.975
2018-01-05 00:00:00+00:00,2018,holiday_ensemble,48317.000,50694.418,-2377.418
2018-01-05 01:00:00+00:00,2018,holiday_ensemble,47506.000,50132.172,-2626.172
2018-01-05 02:00:00+00:00,2018,holiday_ensemble,47723.000,50131.186,-2408.186
2018-01-05 03:00:00+00:00,2018,holiday_ensemble,48933.000,50448.674,-1515.674
2018-01-05 04:00:00+00:00,2018,holiday_ensemble,51432.000,52456.890,-1024.890
2018-01-05 05:00:00+00:00,2018,holiday_ensemble,56931.000,56424.812,506.188
2018-01-05 06:00:00+00:00,2018,holiday_ensemble,63232.000,63326.614,-94.614
2018-01-05 07:00:00+00:00,2018,holiday_ensemble,65837.000,67046.938,-1209.938
2018-01-05 08:00:00+00:00,2018,holiday_ensemble,66684.000,67609.089,-925.089
2018-01-05 09:00:00+00:00,2018,holiday_ensemble,67318.000,68268.070,-950.070
2018-01-05 10:00:00+00:00,2018,holiday_ensemble,68898.000,68793.807,104.193
2018-01-05 11:00:00+00:00,2018,holiday_ensemble,69374.000,68156.689,1217.311
2018-01-05 12:00:00+00:00,2018,holiday_ensemble,67633.000,66948.983,684.017
2018-01-05 13:00:00+00:00,2018,holiday_ensemble,65838.000,65877.020,-39.020
2018-01-05 14:00:00+00:00,2018,holiday_ensemble,64648.000,65376.932,-728.932
2018-01-05 15:00:00+00:00,2018,holiday_ensemble,65115.000,65537.698,-422.698
2018-01-05 16:00:00+00:00,2018,holiday_ensemble,67075.000,68848.517,-1773.517
2018-01-05 17:00:00+00:00,2018,holiday_ensemble,66731.000,69009.297,-2278.297
2018-01-05 18:00:00+00:00,2018,holiday_ensemble,64664.000,67032.870,-2368.870
2018-01-05 19:00:00+00:00,2018,holiday_ensemble,60400.000,62953.725,-2553.725
2018-01-05 20:00:00+00:00,2018,holiday_ensemble,56600.000,59861.780,-3261.780
2018-01-05 21:00:00+00:00,2018,holiday_ensemble,55158.000,57160.995,-2002.995
2018-01-05 22:00:00+00:00,2018,holiday_ensemble,51764.000,54522.619,-2758.619
2018-01-05 23:00:00+00:00,2018,holiday_ensemble,48243.000,51948.734,-3705.734
2018-01-06 00:00:00+00:00,2018,holiday_ensemble,45520.000,49203.156,-3683.156
2018-01-06 01:00:00+00:00,2018,holiday_ensemble,43556.000,47649.847,-4093.847
2018-01-06 02:00:00+00:00,2018,holiday_ensemble,43367.000,47146.173,-3779.173
2018-01-06 03:00:00+00:00,2018,holiday_ensemble,43730.000,45749.728,-2019.728
2018-01-06 04:00:00+00:00,2018,holiday_ensemble,43617.000,45923.770,-2306.770
2018-01-06 05:00:00+00:00,2018,holiday_ensemble,44234.000,46041.834,-1807.834
2018-01-06 06:00:00+00:00,2018,holiday_ensemble,47184.000,49142.745,-1958.745
2018-01-06 07:00:00+00:00,2018,holiday_ensemble,49749.000,51178.569,-1429.569
2018-01-06 08:00:00+00:00,2018,holiday_ensemble,53063.000,54207.983,-1144.983
2018-01-06 09:00:00+00:00,2018,holiday_ensemble,55034.000,55805.329,-771.329
2018-01-06 10:00:00+00:00,2018,holiday_ensemble,56657.000,56827.065,-170.065
2018-01-06 11:00:00+00:00,2018,holiday_ensemble,56980.000,56509.557,470.443
2018-01-06 12:00:00+00:00,2018,holiday_ensemble,55655.000,55053.011,601.989
2018-01-06 13:00:00+00:00,2018,holiday_ensemble,54036.000,53775.848,260.152
2018-01-06 14:00:00+00:00,2018,holiday_ensemble,53707.000,53594.610,112.390
2018-01-06 15:00:00+00:00,2018,holiday_ensemble,55457.000,55008.007,448.993
2018-01-06 16:00:00+00:00,2018,holiday_ensemble,58878.000,58329.344,548.656
2018-01-06 17:00:00+00:00,2018,holiday_ensemble,59725.000,58302.481,1422.519
2018-01-06 18:00:00+00:00,2018,holiday_ensemble,58107.000,57384.495,722.505
2018-01-06 19:00:00+00:00,2018,holiday_ensemble,54394.000,54137.298,256.702
2018-01-06 20:00:00+00:00,2018,holiday_ensemble,51810.000,51934.394,-124.394
2018-01-06 21:00:00+00:00,2018,holiday_ensemble,50519.000,51170.751,-651.751
2018-01-06 22:00:00+00:00,2018,holiday_ensemble,47155.000,49062.272,-1907.272
2018-01-06 23:00:00+00:00,2018,holiday_ensemble,43730.000,49138.548,-5408.548
2018-01-07 00:00:00+00:00,2018,holiday_ensemble,41666.000,46402.843,-4736.843
2018-01-07 01:00:00+00:00,2018,holiday_ensemble,40668.000,45066.620,-4398.620
2018-01-07 02:00:00+00:00,2018,holiday_ensemble,40486.000,44453.586,-3967.586
2018-01-07 03:00:00+00:00,2018,holiday_ensemble,40709.000,43742.303,-3033.303
2018-01-07 04:00:00+00:00,2018,holiday_ensemble,40166.000,43377.247,-3211.247
2018-01-07 05:00:00+00:00,2018,holiday_ensemble,39323.000,42401.470,-3078.470
2018-01-07 06:00:00+00:00,2018,holiday_ensemble,41280.000,44712.255,-3432.255
2018-01-07 07:00:00+00:00,2018,holiday_ensemble,44694.000,48315.539,-3621.539
2018-01-07 08:00:00+00:00,2018,holiday_ensemble,48606.000,51144.024,-2538.024
2018-01-07 09:00:00+00:00,2018,holiday_ensemble,51488.000,54148.441,-2660.441
2018-01-07 10:00:00+00:00,2018,holiday_ensemble,54986.000,55990.357,-1004.357
2018-01-07 11:00:00+00:00,2018,holiday_ensemble,54814.000,56163.799,-1349.799
2018-01-07 12:00:00+00:00,2018,holiday_ensemble,53579.000,54630.841,-1051.841
2018-01-07 13:00:00+00:00,2018,holiday_ensemble,51479.000,53569.758,-2090.758
2018-01-07 14:00:00+00:00,2018,holiday_ensemble,51070.000,52962.286,-1892.286
2018-01-07 15:00:00+00:00,2018,holiday_ensemble,53121.000,54337.306,-1216.306
2018-01-07 16:00:00+00:00,2018,holiday_ensemble,58112.000,58274.786,-162.786
2018-01-07 17:00:00+00:00,2018,holiday_ensemble,59503.000,59255.951,247.049
2018-01-07 18:00:00+00:00,2018,holiday_ensemble,58079.000,58328.250,-249.250
2018-01-07 19:00:00+00:00,2018,holiday_ensemble,55434.000,55921.803,-487.803
2018-01-07 20:00:00+00:00,2018,holiday_ensemble,53209.000,55059.269,-1850.269
2018-01-07 21:00:00+00:00,2018,holiday_ensemble,53583.000,54751.565,-1168.565
2018-01-07 22:00:00+00:00,2018,holiday_ensemble,50074.000,51667.953,-1593.953
2018-01-07 23:00:00+00:00,2018,holiday_ensemble,47006.000,48669.716,-1663.716
2019-01-01 00:00:00+00:00,2019,weekly_naive,41562.000,40443.000,1119.000
2019-01-01 01:00:00+00:00,2019,weekly_naive,40100.000,39414.000,686.000
2019-01-01 02:00:00+00:00,2019,weekly_naive,38883.000,39080.000,-197.000
2019-01-01 03:00:00+00:00,2019,weekly_naive,38806.000,39118.000,-312.000
2019-01-01 04:00:00+00:00,2019,weekly_naive,38593.000,39314.000,-721.000
2019-01-01 05:00:00+00:00,2019,weekly_naive,38140.000,38742.000,-602.000
2019-01-01 06:00:00+00:00,2019,weekly_naive,38742.000,40267.000,-1525.000
2019-01-01 07:00:00+00:00,2019,weekly_naive,39256.000,43238.000,-3982.000
2019-01-01 08:00:00+00:00,2019,weekly_naive,42018.000,47285.000,-5267.000
2019-01-01 09:00:00+00:00,2019,weekly_naive,44533.000,50418.000,-5885.000
2019-01-01 10:00:00+00:00,2019,weekly_naive,47489.000,52321.000,-4832.000
2019-01-01 11:00:00+00:00,2019,weekly_naive,49261.000,51105.000,-1844.000
2019-01-01 12:00:00+00:00,2019,weekly_naive,48832.000,48801.000,31.000
2019-01-01 13:00:00+00:00,2019,weekly_naive,48595.000,47260.000,1335.000
2019-01-01 14:00:00+00:00,2019,weekly_naive,48826.000,46331.000,2495.000
2019-01-01 15:00:00+00:00,2019,weekly_naive,50626.000,48168.000,2458.000
2019-01-01 16:00:00+00:00,2019,weekly_naive,53793.000,50810.000,2983.000
2019-01-01 17:00:00+00:00,2019,weekly_naive,54371.000,51599.000,2772.000
2019-01-01 18:00:00+00:00,2019,weekly_naive,53815.000,50705.000,3110.000
2019-01-01 19:00:00+00:00,2019,weekly_naive,51609.000,49332.000,2277.000
2019-01-01 20:00:00+00:00,2019,weekly_naive,49698.000,47940.000,1758.000
2019-01-01 21:00:00+00:00,2019,weekly_naive,48859.000,47944.000,915.000
2019-01-01 22:00:00+00:00,2019,weekly_naive,46093.000,44879.000,1214.000
2019-01-01 23:00:00+00:00,2019,weekly_naive,44318.000,43037.000,1281.000
2019-01-02 00:00:00+00:00,2019,weekly_naive,42813.000,41668.000,1145.000
2019-01-02 01:00:00+00:00,2019,weekly_naive,42318.000,40435.000,1883.000
2019-01-02 02:00:00+00:00,2019,weekly_naive,41934.000,40089.000,1845.000
2019-01-02 03:00:00+00:00,2019,weekly_naive,43607.000,39957.000,3650.000
2019-01-02 04:00:00+00:00,2019,weekly_naive,46463.000,39480.000,6983.000
2019-01-02 05:00:00+00:00,2019,weekly_naive,52329.000,39260.000,13069.000
2019-01-02 06:00:00+00:00,2019,weekly_naive,57736.000,40974.000,16762.000
2019-01-02 07:00:00+00:00,2019,weekly_naive,60956.000,44030.000,16926.000
2019-01-02 08:00:00+00:00,2019,weekly_naive,62833.000,47956.000,14877.000
2019-01-02 09:00:00+00:00,2019,weekly_naive,64259.000,50296.000,13963.000
2019-01-02 10:00:00+00:00,2019,weekly_naive,65434.000,52178.000,13256.000
2019-01-02 11:00:00+00:00,2019,weekly_naive,65705.000,51765.000,13940.000
2019-01-02 12:00:00+00:00,2019,weekly_naive,64849.000,49551.000,15298.000
2019-01-02 13:00:00+00:00,2019,weekly_naive,63278.000,48986.000,14292.000
2019-01-02 14:00:00+00:00,2019,weekly_naive,63354.000,48685.000,14669.000
2019-01-02 15:00:00+00:00,2019,weekly_naive,64290.000,50329.000,13961.000
2019-01-02 16:00:00+00:00,2019,weekly_naive,68262.000,53235.000,15027.000
2019-01-02 17:00:00+00:00,2019,weekly_naive,68159.000,53898.000,14261.000
2019-01-02 18:00:00+00:00,2019,weekly_naive,66061.000,53048.000,13013.000
2019-01-02 19:00:00+00:00,2019,weekly_naive,62543.000,51005.000,11538.000
2019-01-02 20:00:00+00:00,2019,weekly_naive,59581.000,50142.000,9439.000
2019-01-02 21:00:00+00:00,2019,weekly_naive,57599.000,49343.000,8256.000
2019-01-02 22:00:00+00:00,2019,weekly_naive,53280.000,46554.000,6726.000
2019-01-02 23:00:00+00:00,2019,weekly_naive,49918.000,44326.000,5592.000
2019-01-03 00:00:00+00:00,2019,weekly_naive,48638.000,42406.000,6232.000
2019-01-03 01:00:00+00:00,2019,weekly_naive,48082.000,41649.000,6433.000
2019-01-03 02:00:00+00:00,2019,weekly_naive,47861.000,41687.000,6174.000
2019-01-03 03:00:00+00:00,2019,weekly_naive,48411.000,42789.000,5622.000
2019-01-03 04:00:00+00:00,2019,weekly_naive,50986.000,44374.000,6612.000
2019-01-03 05:00:00+00:00,2019,weekly_naive,55857.000,47333.000,8524.000
2019-01-03 06:00:00+00:00,2019,weekly_naive,60948.000,51124.000,9824.000
2019-01-03 07:00:00+00:00,2019,weekly_naive,64162.000,54917.000,9245.000
2019-01-03 08:00:00+00:00,2019,weekly_naive,65966.000,57129.000,8837.000
2019-01-03 09:00:00+00:00,2019,weekly_naive,66379.000,58384.000,7995.000
2019-01-03 10:00:00+00:00,2019,weekly_naive,67625.000,59119.000,8506.000
2019-01-03 11:00:00+00:00,2019,weekly_naive,67794.000,59127.000,8667.000
2019-01-03 12:00:00+00:00,2019,weekly_naive,66551.000,57878.000,8673.000
2019-01-03 13:00:00+00:00,2019,weekly_naive,65506.000,56795.000,8711.000
2019-01-03 14:00:00+00:00,2019,weekly_naive,64853.000,56531.000,8322.000
2019-01-03 15:00:00+00:00,2019,weekly_naive,65985.000,58492.000,7493.000
2019-01-03 16:00:00+00:00,2019,weekly_naive,69210.000,61274.000,7936.000
2019-01-03 17:00:00+00:00,2019,weekly_naive,69159.000,61018.000,8141.000
2019-01-03 18:00:00+00:00,2019,weekly_naive,67078.000,59217.000,7861.000
2019-01-03 19:00:00+00:00,2019,weekly_naive,63478.000,55793.000,7685.000
2019-01-03 20:00:00+00:00,2019,weekly_naive,60663.000,53036.000,7627.000
2019-01-03 21:00:00+00:00,2019,weekly_naive,58350.000,51627.000,6723.000
2019-01-03 22:00:00+00:00,2019,weekly_naive,55087.000,48677.000,6410.000
2019-01-03 23:00:00+00:00,2019,weekly_naive,51718.000,46149.000,5569.000
2019-01-04 00:00:00+00:00,2019,weekly_naive,49157.000,43896.000,5261.000
2019-01-04 01:00:00+00:00,2019,weekly_naive,48594.000,42908.000,5686.000
2019-01-04 02:00:00+00:00,2019,weekly_naive,48643.000,42695.000,5948.000
2019-01-04 03:00:00+00:00,2019,weekly_naive,49409.000,43096.000,6313.000
2019-01-04 04:00:00+00:00,2019,weekly_naive,51452.000,44638.000,6814.000
2019-01-04 05:00:00+00:00,2019,weekly_naive,56643.000,47616.000,9027.000
2019-01-04 06:00:00+00:00,2019,weekly_naive,62401.000,50817.000,11584.000
2019-01-04 07:00:00+00:00,2019,weekly_naive,65584.000,53963.000,11621.000
2019-01-04 08:00:00+00:00,2019,weekly_naive,67404.000,56152.000,11252.000
2019-01-04 09:00:00+00:00,2019,weekly_naive,68173.000,57338.000,10835.000
2019-01-04 10:00:00+00:00,2019,weekly_naive,68997.000,57923.000,11074.000
2019-01-04 11:00:00+00:00,2019,weekly_naive,69469.000,58346.000,11123.000
2019-01-04 12:00:00+00:00,2019,weekly_naive,68587.000,57414.000,11173.000
2019-01-04 13:00:00+00:00,2019,weekly_naive,67122.000,56196.000,10926.000
2019-01-04 14:00:00+00:00,2019,weekly_naive,66818.000,56175.000,10643.000
2019-01-04 15:00:00+00:00,2019,weekly_naive,68104.000,58099.000,10005.000
2019-01-04 16:00:00+00:00,2019,weekly_naive,69801.000,60734.000,9067.000
2019-01-04 17:00:00+00:00,2019,weekly_naive,69105.000,60487.000,8618.000
2019-01-04 18:00:00+00:00,2019,weekly_naive,66614.000,58593.000,8021.000
2019-01-04 19:00:00+00:00,2019,weekly_naive,62098.000,55370.000,6728.000
2019-01-04 20:00:00+00:00,2019,weekly_naive,59305.000,53384.000,5921.000
2019-01-04 21:00:00+00:00,2019,weekly_naive,57794.000,52202.000,5592.000
2019-01-04 22:00:00+00:00,2019,weekly_naive,53664.000,49075.000,4589.000
2019-01-04 23:00:00+00:00,2019,weekly_naive,50780.000,46544.000,4236.000
2019-01-05 00:00:00+00:00,2019,weekly_naive,48786.000,44016.000,4770.000
2019-01-05 01:00:00+00:00,2019,weekly_naive,47649.000,43228.000,4421.000
2019-01-05 02:00:00+00:00,2019,weekly_naive,47137.000,42900.000,4237.000
2019-01-05 03:00:00+00:00,2019,weekly_naive,47921.000,42907.000,5014.000
2019-01-05 04:00:00+00:00,2019,weekly_naive,47767.000,42947.000,4820.000
2019-01-05 05:00:00+00:00,2019,weekly_naive,48420.000,43580.000,4840.000
2019-01-05 06:00:00+00:00,2019,weekly_naive,50161.000,46568.000,3593.000
2019-01-05 07:00:00+00:00,2019,weekly_naive,53621.000,50400.000,3221.000
2019-01-05 08:00:00+00:00,2019,weekly_naive,56533.000,53589.000,2944.000
2019-01-05 09:00:00+00:00,2019,weekly_naive,59117.000,55306.000,3811.000
2019-01-05 10:00:00+00:00,2019,weekly_naive,60729.000,56502.000,4227.000
2019-01-05 11:00:00+00:00,2019,weekly_naive,60826.000,56099.000,4727.000
2019-01-05 12:00:00+00:00,2019,weekly_naive,59456.000,55210.000,4246.000
2019-01-05 13:00:00+00:00,2019,weekly_naive,58131.000,54429.000,3702.000
2019-01-05 14:00:00+00:00,2019,weekly_naive,57920.000,54905.000,3015.000
2019-01-05 15:00:00+00:00,2019,weekly_naive,58847.000,56978.000,1869.000
2019-01-05 16:00:00+00:00,2019,weekly_naive,61595.000,59684.000,1911.000
2019-01-05 17:00:00+00:00,2019,weekly_naive,61433.000,59754.000,1679.000
2019-01-05 18:00:00+00:00,2019,weekly_naive,59791.000,57877.000,1914.000
2019-01-05 19:00:00+00:00,2019,weekly_naive,56066.000,54441.000,1625.000
2019-01-05 20:00:00+00:00,2019,weekly_naive,53525.000,52267.000,1258.000
2019-01-05 21:00:00+00:00,2019,weekly_naive,52340.000,51049.000,1291.000
2019-01-05 22:00:00+00:00,2019,weekly_naive,48703.000,48032.000,671.000
2019-01-05 23:00:00+00:00,2019,weekly_naive,45590.000,44786.000,804.000
2019-01-06 00:00:00+00:00,2019,weekly_naive,43535.000,42875.000,660.000
2019-01-06 01:00:00+00:00,2019,weekly_naive,42181.000,41307.000,874.000
2019-01-06 02:00:00+00:00,2019,weekly_naive,41981.000,40621.000,1360.000
2019-01-06 03:00:00+00:00,2019,weekly_naive,41903.000,40848.000,1055.000
2019-01-06 04:00:00+00:00,2019,weekly_naive,41300.000,40804.000,496.000
2019-01-06 05:00:00+00:00,2019,weekly_naive,40917.000,40415.000,502.000
2019-01-06 06:00:00+00:00,2019,weekly_naive,42040.000,41934.000,106.000
2019-01-06 07:00:00+00:00,2019,weekly_naive,44988.000,44230.000,758.000
2019-01-06 08:00:00+00:00,2019,weekly_naive,48812.000,47261.000,1551.000
2019-01-06 09:00:00+00:00,2019,weekly_naive,51933.000,50144.000,1789.000
2019-01-06 10:00:00+00:00,2019,weekly_naive,54497.000,52930.000,1567.000
2019-01-06 11:00:00+00:00,2019,weekly_naive,55033.000,52258.000,2775.000
2019-01-06 12:00:00+00:00,2019,weekly_naive,53673.000,50276.000,3397.000
2019-01-06 13:00:00+00:00,2019,weekly_naive,53219.000,48810.000,4409.000
2019-01-06 14:00:00+00:00,2019,weekly_naive,52240.000,49277.000,2963.000
2019-01-06 15:00:00+00:00,2019,weekly_naive,53738.000,50978.000,2760.000
2019-01-06 16:00:00+00:00,2019,weekly_naive,57201.000,54079.000,3122.000
2019-01-06 17:00:00+00:00,2019,weekly_naive,58107.000,54287.000,3820.000
2019-01-06 18:00:00+00:00,2019,weekly_naive,56663.000,52789.000,3874.000
2019-01-06 19:00:00+00:00,2019,weekly_naive,54371.000,50308.000,4063.000
2019-01-06 20:00:00+00:00,2019,weekly_naive,52443.000,48647.000,3796.000
2019-01-06 21:00:00+00:00,2019,weekly_naive,52249.000,48075.000,4174.000
2019-01-06 22:00:00+00:00,2019,weekly_naive,49497.000,45512.000,3985.000
2019-01-06 23:00:00+00:00,2019,weekly_naive,46260.000,42900.000,3360.000
2019-01-07 00:00:00+00:00,2019,weekly_naive,44304.000,40755.000,3549.000
2019-01-07 01:00:00+00:00,2019,weekly_naive,43691.000,39516.000,4175.000
2019-01-07 02:00:00+00:00,2019,weekly_naive,44287.000,39287.000,5000.000
2019-01-07 03:00:00+00:00,2019,weekly_naive,46200.000,40008.000,6192.000
2019-01-07 04:00:00+00:00,2019,weekly_naive,50649.000,40917.000,9732.000
2019-01-07 05:00:00+00:00,2019,weekly_naive,59542.000,41860.000,17682.000
2019-01-07 06:00:00+00:00,2019,weekly_naive,66261.000,44254.000,22007.000
2019-01-07 07:00:00+00:00,2019,weekly_naive,68960.000,47359.000,21601.000
2019-01-07 08:00:00+00:00,2019,weekly_naive,69247.000,50024.000,19223.000
2019-01-07 09:00:00+00:00,2019,weekly_naive,70469.000,51429.000,19040.000
2019-01-07 10:00:00+00:00,2019,weekly_naive,71360.000,52529.000,18831.000
2019-01-07 11:00:00+00:00,2019,weekly_naive,70861.000,52917.000,17944.000
2019-01-07 12:00:00+00:00,2019,weekly_naive,70827.000,52137.000,18690.000
2019-01-07 13:00:00+00:00,2019,weekly_naive,70353.000,51349.000,19004.000
2019-01-07 14:00:00+00:00,2019,weekly_naive,69778.000,51422.000,18356.000
2019-01-07 15:00:00+00:00,2019,weekly_naive,70582.000,53284.000,17298.000
2019-01-07 16:00:00+00:00,2019,weekly_naive,72983.000,55829.000,17154.000
2019-01-07 17:00:00+00:00,2019,weekly_naive,72271.000,55489.000,16782.000
2019-01-07 18:00:00+00:00,2019,weekly_naive,69826.000,53558.000,16268.000
2019-01-07 19:00:00+00:00,2019,weekly_naive,66773.000,50094.000,16679.000
2019-01-07 20:00:00+00:00,2019,weekly_naive,63890.000,47993.000,15897.000
2019-01-07 21:00:00+00:00,2019,weekly_naive,61124.000,47476.000,13648.000
